3, 1
52, 323
54, 323
51, 323
44, 323
44, 323
44, 323
0, 323
51, 323
52, 323
51, 323
50, 323
45, 323
44, 323
44, 323
0, 323
52, 323
51, 323
51, 323
52, 323
52, 323
52, 323
51, 323
22, 323
45, 323
44, 323
68, 323
44, 323
44, 323
44, 323
44, 323
0, 323
51, 323
51, 323
57, 323
51, 323
50, 323
44, 323
44, 323
0, 323
44, 323
44, 323
49, 323
50, 323
44, 323
52, 323
52, 323
0, 323
51, 323
52, 323
52, 323
52, 323
52, 323
52, 323
51, 323
38, 323
52, 323
52, 323
58, 323
52, 323
53, 323
53, 323
52, 323
52, 323
53, 323
53, 323
0, 323
45, 323
44, 323
44, 323
44, 323
44, 323
44, 323
53, 323
24, 323
53, 323
51, 323
34, 323
44, 323
44, 323
44, 323
44, 323
53, 323
53, 323
53, 323
44, 323
48, 323
44, 323
14, 323
