3, 1
31, 137
23, 137
24, 137
34, 137
24, 137
28, 137
23, 137
24, 137
25, 137
24, 137
24, 137
17, 137
24, 137
24, 137
24, 137
24, 137
17, 137
24, 137
19, 137
24, 137
22, 137
24, 137
24, 137
24, 137
15, 137
23, 137
24, 137
26, 137
24, 137
24, 137
18, 137
24, 137
23, 137
23, 137
24, 137
24, 137
18, 137
24, 137
24, 137
22, 137
24, 137
24, 137
24, 137
19, 137
15, 137
12, 137
18, 137
24, 137
23, 137
16, 137
18, 137
12, 137
24, 137
26, 137
23, 137
28, 137
24, 137
24, 137
12, 137
16, 137
13, 137
20, 137
18, 137
20, 137
24, 137
22, 137
22, 137
24, 137
16, 137
18, 137
20, 137
24, 137
17, 137
17, 137
24, 137
20, 137
14, 137
18, 137
24, 137
12, 137
14, 137
24, 137
24, 137
24, 137
22, 137
23, 137
19, 137
16, 137
14, 137
24, 137
18, 137
22, 137
20, 137
24, 137
24, 137
24, 137
24, 137
15, 137
24, 137
24, 137
15, 137
19, 137
23, 137
24, 137
12, 137
21, 137
24, 137
18, 137
24, 137
12, 137
17, 137
24, 137
24, 137
24, 137
12, 137
14, 137
24, 137
12, 137
15, 137
24, 137
20, 137
12, 137
20, 137
24, 137
17, 137
22, 137
28, 137
24, 137
12, 137
24, 137
23, 137
24, 137
24, 137
12, 137
24, 137
18, 137
20, 137
12, 137
24, 137
23, 137
24, 137
24, 137
13, 137
26, 137
20, 137
21, 137
15, 137
24, 137
24, 137
24, 137
24, 137
21, 137
12, 137
17, 137
19, 137
12, 137
16, 137
24, 137
24, 137
22, 137
24, 137
19, 137
15, 137
24, 137
24, 137
24, 137
24, 137
24, 137
24, 137
15, 137
24, 137
12, 137
14, 137
24, 137
12, 137
16, 137
24, 137
9, 137
24, 137
24, 137
12, 137
24, 137
24, 137
24, 137
13, 137
24, 137
12, 137
24, 137
24, 137
24, 137
24, 137
12, 137
10, 137
24, 137
21, 137
17, 137
15, 137
24, 137
12, 137
24, 137
24, 137
19, 137
12, 137
24, 137
12, 137
24, 137
12, 137
24, 137
12, 137
10, 137
19, 137
12, 137
22, 137
12, 137
24, 137
24, 137
12, 137
12, 137
24, 137
21, 137
24, 137
24, 137
24, 137
13, 137
22, 137
24, 137
18, 137
12, 137
16, 137
18, 137
24, 137
24, 137
16, 137
17, 137
18, 137
16, 137
24, 137
12, 137
18, 137
12, 137
12, 137
24, 137
6, 137
17, 137
12, 137
10, 137
12, 137
24, 137
20, 137
22, 137
21, 137
24, 137
24, 137
24, 137
23, 137
12, 137
20, 137
19, 137
12, 137
16, 137
12, 137
12, 137
16, 137
16, 137
24, 137
22, 137
24, 137
24, 137
18, 137
12, 137
24, 137
24, 137
12, 137
24, 137
24, 137
21, 137
14, 137
24, 137
12, 137
10, 137
12, 137
13, 137
18, 137
12, 137
23, 137
12, 137
20, 137
12, 137
20, 137
20, 137
2, 137
20, 137
24, 137
24, 137
24, 137
24, 137
24, 137
24, 137
19, 137
24, 137
5, 137
21, 137
22, 137
24, 137
12, 137
24, 137
14, 137
24, 137
12, 137
24, 137
24, 137
24, 137
24, 137
20, 137
24, 137
24, 137
12, 137
12, 137
14, 137
12, 137
24, 137
23, 137
24, 137
21, 137
24, 137
11, 137
20, 137
12, 137
24, 137
23, 137
7, 137
12, 137
12, 137
22, 137
14, 137
15, 137
24, 137
15, 137
23, 137
20, 137
23, 137
14, 137
24, 137
18, 137
24, 137
12, 137
24, 137
14, 137
24, 137
21, 137
15, 137
24, 137
17, 137
24, 137
12, 137
6, 137
12, 137
13, 137
24, 137
24, 137
8, 137
12, 137
23, 137
20, 137
12, 137
10, 137
18, 137
12, 137
12, 137
12, 137
21, 137
15, 137
13, 137
22, 137
12, 137
18, 137
24, 137
12, 137
13, 137
12, 137
24, 137
17, 137
24, 137
23, 137
16, 137
22, 137
18, 137
12, 137
5, 137
17, 137
17, 137
15, 137
24, 137
12, 137
13, 137
24, 137
12, 137
24, 137
24, 137
18, 137
24, 137
24, 137
14, 137
6, 137
15, 137
17, 137
12, 137
15, 137
24, 137
24, 137
14, 137
24, 137
16, 137
13, 137
18, 137
12, 137
24, 137
24, 137
24, 137
23, 137
24, 137
24, 137
18, 137
24, 137
17, 137
24, 137
24, 137
19, 137
18, 137
23, 137
12, 137
24, 137
23, 137
20, 137
12, 137
12, 137
17, 137
24, 137
12, 137
22, 137
12, 137
14, 137
24, 137
13, 137
20, 137
24, 137
24, 137
24, 137
24, 137
12, 137
12, 137
12, 137
24, 137
12, 137
24, 137
12, 137
12, 137
12, 137
14, 137
12, 137
12, 137
12, 137
17, 137
17, 137
12, 137
23, 137
13, 137
24, 137
