3, 1
6, 129
6, 129
6, 129
6, 129
6, 129
6, 129
5, 129
6, 129
4, 129
6, 129
4, 129
6, 129
4, 129
4, 129
6, 129
6, 129
4, 129
4, 129
6, 129
4, 129
4, 129
4, 129
6, 129
5, 129
4, 129
6, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
6, 129
4, 129
4, 129
4, 129
6, 129
4, 129
4, 129
4, 129
4, 129
6, 129
4, 129
5, 129
6, 129
6, 129
4, 129
4, 129
4, 129
4, 129
6, 129
4, 129
4, 129
6, 129
3, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
5, 129
4, 129
4, 129
4, 129
3, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
6, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
6, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
2, 129
4, 129
5, 129
4, 129
4, 129
4, 129
4, 129
3, 129
2, 129
2, 129
4, 129
5, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
6, 129
4, 129
4, 129
4, 129
4, 129
6, 129
4, 129
2, 129
4, 129
6, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
3, 129
4, 129
4, 129
2, 129
4, 129
4, 129
3, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
2, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
3, 129
4, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
4, 129
4, 129
3, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
2, 129
3, 129
2, 129
4, 129
4, 129
1, 129
2, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
3, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
2, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
2, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
4, 129
3, 129
2, 129
4, 129
4, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
2, 129
2, 129
3, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
2, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
3, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
6, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
2, 129
4, 129
4, 129
4, 129
3, 129
2, 129
2, 129
4, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
3, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
3, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
2, 129
2, 129
2, 129
2, 129
2, 129
4, 129
4, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
2, 129
2, 129
4, 129
3, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
3, 129
4, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
4, 129
2, 129
2, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
4, 129
4, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
2, 129
2, 129
2, 129
2, 129
3, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
2, 129
2, 129
4, 129
4, 129
4, 129
4, 129
4, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
3, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
2, 129
4, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
4, 129
4, 129
4, 129
2, 129
2, 129
4, 129
2, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
4, 129
2, 129
4, 129
2, 129
2, 129
2, 129
2, 129
2, 129
4, 129
4, 129
2, 129
4, 129
3, 129
4, 129
2, 129
4, 129
2, 129
3, 129
4, 129
2, 129
2, 129
4, 129
2, 129
4, 129
3, 129
2, 129
2, 129
2, 129
2, 129
4, 129
2, 129
4, 129
4, 129
2, 129
4, 129
4, 129
4, 129
4, 129
2, 129
